,Customer ID,BG-NBD,Pareto-NBD
1019,13800.0,930.0493392005676,721.789068294791
1020,13802.0,11716.008964120783,7437.60575516228
1021,13803.0,955.9290066696921,736.7033018201654
1022,13804.0,3871.056101786659,3465.9381508336764
1023,13805.0,1909.3028056942028,1909.3831415063394
1024,13807.0,492.7661513566035,328.0680856137142
1025,13808.0,5748.069535561448,5403.500627683933
1026,13809.0,668.7606090525422,513.1268315447459
1027,13810.0,2561.0367710518344,2619.9397968200524
1028,13811.0,831.8719037840206,841.3121672587406
1029,13812.0,2214.6229621587777,2177.1408009674797
1030,13813.0,2439.226159328167,2158.674836202714
1031,13814.0,1988.6143261497284,1795.0207697677602
1032,13815.0,6097.3263788069235,5455.9179815649595
1033,13816.0,2991.6990305872937,2925.616113064644
1034,13817.0,818.4893810825209,805.496533433649
1035,13819.0,1307.5080816198356,864.958722478119
1036,13820.0,455.2873247092764,300.513810659218
1037,13821.0,1239.627808263468,1030.7172598979507
1038,13822.0,2807.5636779068373,2825.2876965908117
1039,13823.0,2769.9451118111338,2503.7967857387966
1040,13824.0,3503.8495194763555,3092.610526469871
1041,13825.0,188.126190421004,111.83241039488557
1042,13827.0,1878.507749496064,1822.6494525295498
1043,13831.0,5647.514611928484,5005.981010466715
1044,13832.0,670.1001660727154,635.589423190561
1045,13833.0,776.3210602805419,710.6381210232582
1046,13834.0,187.15487084304914,106.53362962160841
1047,13835.0,1347.7728857264933,1212.2679165650443
1048,13836.0,76.72409030494671,103.0668956669549
1049,13837.0,649.3099833355404,582.6675047272788
1050,13838.0,2104.4275211683175,1925.2417292113691
1051,13842.0,5171.773739650533,4451.8311597860375
1052,13846.0,1734.4032896424114,1586.6436764796017
1053,13848.0,2575.4958809977497,2234.0857978777594
1054,13849.0,2909.8015823913684,2615.0374609215582
1055,13851.0,3767.189955172095,3275.6715993903026
1056,13854.0,11430.143986690058,10070.467516091012
1057,13855.0,205.52202093068934,110.29362374375526
1058,13856.0,879.8374178202595,591.1499060226312
1059,13857.0,248.33295278587755,163.70828988707572
1060,13859.0,452.47900600092225,359.23530631998165
1061,13860.0,5028.273017363774,4725.749005106561
1062,13861.0,205.6884707120181,148.39723789243902
1063,13862.0,3842.0177922748026,3428.0555784127287
1064,13863.0,943.4203524577912,674.6896256220466
1065,13865.0,1414.0185836711944,1299.0141161890683
1066,13867.0,2355.528462312078,2237.2431179461737
1067,13868.0,11208.51026176531,11295.535024210743
1068,13869.0,5642.814261803773,4643.86491460103
1069,13870.0,5108.759092479835,4562.613250384192
1070,13871.0,6717.596015894681,5931.562078406016
1071,13872.0,76.95414756181071,42.76570678556091
1072,13873.0,1237.5849736891364,1030.1295682218442
1073,13874.0,239.25981301256962,123.9485550757588
1074,13875.0,4263.637557939033,3730.5250478397315
1075,13877.0,686.9518209271357,612.9524175308175
1076,13878.0,1876.7858210109107,1721.8366936501093
1077,13880.0,4918.572917934297,4359.057150927595
1078,13881.0,40838.69257312362,36032.44791616228
1079,13882.0,6513.805793071361,6106.514367394428
1080,13883.0,5947.744301469722,5287.297665733438
1081,13884.0,2564.1374575032605,2306.378417837221
1082,13885.0,622.2098299732897,690.6348133363863
1083,13888.0,2028.8367960736277,1760.5029444905763
1084,13889.0,1702.9317509796424,1473.740241264981
1085,13890.0,2809.3794200648103,2500.4550685037716
1086,13891.0,509.37472912018933,352.16830872904603
1087,13892.0,1248.7194176818775,1133.5444023415162
1088,13894.0,1378.4531779150861,1279.667864674263
1089,13895.0,2821.637004587699,2548.5116915789285
1090,13897.0,829.8564317138735,781.9734288480946
1091,13898.0,432.1534386121824,353.81874666314525
1092,13899.0,826.1744895794366,817.5592473691457
1093,13900.0,1432.0846186340652,1115.063519263613
1094,13901.0,4897.710675356189,4154.09878432268
1095,13902.0,56.67732110044632,49.13245094602136
1096,13904.0,815.9931842431015,800.6525446217178
1097,13908.0,3520.0083260535066,3186.056537137386
1098,13909.0,330.69149983098436,242.44173694467398
1099,13911.0,4243.411949878921,3619.4898549374757
1100,13914.0,4074.2721859603876,3956.8099904518335
1101,13915.0,306.1208597987874,234.01647064180742
1102,13916.0,401.2778941049499,215.2827891061326
1103,13917.0,1206.5246287757373,1187.7698793535446
1104,13918.0,1874.1866476625032,1833.2374008033742
1105,13919.0,1215.3814655711167,1098.965689251534
1106,13920.0,134.43982165307511,99.73754292305692
1107,13921.0,432.4759537010444,251.54452357414442
1108,13922.0,128.03577785903377,107.95624675303347
1109,13924.0,6884.935084785048,6372.9095479936495
1110,13925.0,2212.3285791864937,2096.80465011947
1111,13927.0,884.3228636632315,817.802203215688
1112,13928.0,2492.8863477070317,2355.673714659536
1113,13929.0,2557.404450051307,1933.3718401814403
1114,13930.0,1349.8770402136138,1347.2421055799944
1115,13931.0,3482.1851997221584,3019.852534978332
1116,13933.0,1365.0039795242867,1394.5179200119776
1117,13935.0,288.83280263711856,222.43321596182238
1118,13936.0,1044.151120429297,880.7667584108473
1119,13937.0,702.5478124936515,610.7127412648582
1120,13939.0,1865.3582629939715,1666.405831280249
1121,13940.0,2928.271584116049,2764.903796504958
1122,13941.0,8895.813288493973,7889.891395259312
1123,13945.0,417.29461112950594,319.1155012128532
1124,13946.0,1536.6504615634162,1354.8076768729654
1125,13948.0,449.70386321727995,281.3453351000838
1126,13949.0,8428.316121193468,7861.827024605963
1127,13950.0,1922.2284265371616,1794.8935161127995
1128,13951.0,1065.9672209901755,957.7061591277466
1129,13952.0,4690.98321312196,2785.6512573101304
1130,13953.0,5477.360015982893,4913.94667116606
1131,13954.0,2632.743410148275,2548.544006470078
1132,13955.0,906.9710466293466,799.1957236385722
1133,13956.0,2462.807120054974,2272.5289442779253
1134,13957.0,424.7704387269425,279.8260040515264
1135,13958.0,475.03024373782114,245.38361800232212
1136,13959.0,1603.242616153714,1414.1991869703452
1137,13960.0,1976.4684869854893,1997.9991594043995
1138,13962.0,766.4140362426162,725.9545247822863
1139,13963.0,3.0261885534548787,2.227617140291522
1140,13964.0,132.8830276842257,131.27549457597647
1141,13965.0,163.4127645184834,90.3629358477549
1142,13967.0,572.4036772006864,529.008296202083
1143,13969.0,13421.679002051314,11833.335637260694
1144,13970.0,460.68700211388557,377.7220523038034
1145,13971.0,4433.8694229018765,3941.1774323989694
1146,13972.0,936.0499413246941,915.0826979231058
1147,13974.0,836.423039707001,768.6593904195328
1148,13975.0,4643.676781862606,4119.742240066339
1149,13976.0,999.1943602478908,822.864488750091
1150,13978.0,2253.141243741412,2282.145965179492
1151,13979.0,2719.9992282569956,2407.1951952295135
1152,13980.0,1014.8555868109078,893.1277430950904
1153,13982.0,3424.2991085497183,3052.299181096473
1154,13983.0,6354.210288033046,5561.000320722971
1155,13984.0,1626.771673267595,1448.8659769860415
1156,13985.0,9602.76402792035,8511.609440620732
1157,13987.0,301.98358976630095,283.5423540862
1158,13988.0,4586.794577429016,4095.093818189554
1159,13989.0,1960.6416479769355,1762.7763180150682
1160,13991.0,3546.7656490498375,3290.8269270932155
1161,13992.0,703.8840106196403,664.6171316944692
1162,13993.0,5676.151729931871,4972.254381533941
1163,13994.0,6714.814951170702,6213.790994351933
1164,13995.0,3682.689558177948,3267.8505384341947
1165,13996.0,291.414557614775,288.7995089068353
1166,13997.0,181.0434824449288,142.94094477683637
1167,13998.0,278.18957311881036,185.96658542007145
1168,13999.0,8436.484514863045,7442.626399831928
1169,14000.0,1448.7481511771198,1076.3500755630098
1170,14001.0,4951.71777293408,4383.875642802716
1171,14002.0,1167.852885840452,1238.4495319003943
1172,14004.0,7106.459228364807,6300.871745181087
1173,14005.0,6150.999279508189,5692.389798918376
1174,14006.0,1954.6467608322755,1668.2463658972872
1175,14009.0,1062.5711150842722,869.2523981509086
1176,14011.0,203.55958693467156,131.83222022607512
1177,14013.0,1211.9027172915705,1054.6768918502546
1178,14014.0,1625.6926986483065,1505.9691792980266
1179,14016.0,7145.079155159083,5265.257825854213
1180,14019.0,3682.646504318942,3527.7389361597343
1181,14020.0,1434.2562017770515,1317.2380862362072
1182,14021.0,1621.9888960963012,1314.0327757509228
1183,14022.0,678.8277254291396,591.6582137494732
1184,14023.0,1139.0539532198748,1131.177549304851
1185,14024.0,927.298879535068,834.8293470297593
1186,14025.0,1.9466417726567493,2.1114843419984806
1187,14026.0,370.04582372399915,253.14069874606832
1188,14029.0,1567.076034270368,1560.134933818099
1189,14030.0,7306.442081054665,6484.320414159675
1190,14031.0,31321.562822595304,27644.919328576456
1191,14032.0,4428.931460978316,3933.3560945257386
1192,14034.0,1364.3015236443105,1356.7817859545935
1193,14035.0,3005.62756660312,2679.2675826417735
1194,14037.0,805.0155630830457,644.7211119879615
1195,14038.0,2342.1985197200806,2047.7122003906634
1196,14039.0,484.89234632500376,479.3386483414822
1197,14040.0,10439.439180669804,8980.437240941284
1198,14043.0,295.38687897894437,200.50388985923937
1199,14044.0,2873.418883380254,2576.157363485968
1200,14045.0,7409.914561365586,5834.8111593953145
1201,14047.0,3809.7086085861965,3392.4524825787016
1202,14048.0,584.262543288944,487.2778865803596
1203,14049.0,11600.580558578544,10393.17330468834
1204,14050.0,1885.0116496704677,1892.4017029716088
1205,14051.0,18973.972773020094,16786.519301122888
1206,14052.0,731.5505395470981,723.352565804647
1207,14053.0,924.1748957217982,810.2281597122552
1208,14055.0,1090.5716784753301,1001.3071634729145
1209,14056.0,15194.43711236242,13503.254893628744
1210,14057.0,7381.599021885929,6517.519853240872
1211,14058.0,259.0730362468817,189.85065560602854
1212,14060.0,9706.28223913676,8578.301976857856
1213,14061.0,383.162234782581,225.58899591292095
1214,14062.0,21412.727081727277,18983.13397583661
1215,14064.0,2860.4557933642586,2524.627597512216
1216,14065.0,61.51696762749274,76.45067102137631
1217,14067.0,1633.2547486064568,1684.697325235672
1218,14068.0,816.3577458448729,542.6242292537066
1219,14069.0,184.36525773402323,136.09338421603417
1220,14071.0,3085.1166400028314,2798.575013861796
1221,14075.0,2229.4933879395667,2038.6288453921427
1222,14077.0,1400.289553903027,1262.6832867324479
1223,14078.0,1676.0359588513988,1422.641823713857
1224,14079.0,517.073941210276,490.70367307327354
1225,14080.0,1028.7168988387555,944.4583974215672
1226,14081.0,1870.399580121914,1094.1764520858878
1227,14082.0,302.7952156338919,276.230871539691
1228,14083.0,1610.2011071520594,1452.4386039582494
1229,14085.0,8926.49785406969,7910.288103704531
1230,14087.0,734.6375735303867,707.5605749247427
1231,14088.0,66277.14036597537,58774.131508173436
1232,14091.0,679.7358983807788,449.78501411888436
1233,14092.0,6673.990455551858,5914.312736465936
1234,14096.0,208157.9150034629,190158.5364750457
1235,14097.0,350.44146341083524,236.98668993548642
1236,14099.0,5030.387577233744,4455.46995185463
1237,14101.0,8852.284838266512,7546.0038695308795
1238,14102.0,7105.881743270118,6745.812041888078
1239,14104.0,1011.3860607602016,849.2038817890735
1240,14105.0,4306.561053078423,3731.854735357667
1241,14107.0,4261.982747820756,3735.39799680312
1242,14108.0,993.3382537561362,912.7524587321651
1243,14110.0,11474.763991045253,10155.741172812908
1244,14111.0,2151.497229582876,1985.5613266453054
1245,14112.0,5288.494269023279,4663.095439944797
1246,14113.0,5886.727013604972,5222.60028007111
1247,14114.0,760.1414499133161,494.11708369964805
1248,14115.0,408.08215980880914,270.2751977840119
1249,14116.0,4614.487765443093,4343.0818649455305
1250,14119.0,372.0082398554307,271.623481411653
1251,14121.0,13233.964001344295,12428.03187125527
1252,14122.0,321.6053754546718,188.96226863717456
1253,14125.0,6210.146287219513,6030.1551210751095
1254,14126.0,1171.444946491471,1115.6521642088078
1255,14127.0,2089.9478186530146,1781.1675131274444
1256,14128.0,1049.1795980377215,958.3034715850847
1257,14129.0,2652.211947495532,2402.486789303528
1258,14130.0,1117.7804902544872,803.3646565391841
1259,14132.0,9512.272742985413,8606.493240605167
1260,14133.0,831.2103861192653,722.2488014113029
1261,14134.0,342.65874622704916,181.3874110735772
1262,14135.0,8071.14003327664,7172.33897969958
1263,14136.0,329.7085151405886,173.97879398737842
1264,14138.0,2807.723709327752,2819.651578113591
1265,14139.0,1167.0815023560328,1072.8864675109169
1266,14140.0,4659.500048040595,4524.185094101074
1267,14141.0,3946.802787177392,3674.832878363306
1268,14142.0,540.4763102755691,349.67385131919633
1269,14145.0,5469.671622752857,4867.9170331991045
1270,14146.0,6640.129753247338,5977.362774702988
1271,14147.0,2118.1044438267354,1868.862963086136
1272,14148.0,555.7720107746045,480.65300705407293
1273,14150.0,884.8501454548602,868.5920273682697
1274,14151.0,34.87535638461297,28.238376924048683
1275,14152.0,1891.3989104877503,1656.1946078376002
1276,14154.0,3680.0288684800853,2612.19398661734
1277,14156.0,261637.19856959058,228849.58823363137
1278,14157.0,1139.9221230966407,1048.8421739046923
1279,14159.0,6507.340473523081,5761.546241002521
1280,14160.0,1.8677695013000555,1.9983563979758474
1281,14161.0,2134.357523167999,1602.191417541041
1282,14162.0,695.0091608189251,639.5091699201205
1283,14163.0,3006.2759042687208,2664.0929169028423
1284,14164.0,2098.940346493452,2267.328942369038
1285,14166.0,267.89403978899793,177.87868346919166
1286,14167.0,1456.863680071935,1303.5898230158782
1287,14168.0,230.52868803827715,155.9099123134386
1288,14169.0,185.87668868507856,176.95933484593343
1289,14170.0,122.34741832071408,154.9535380908835
1290,14171.0,485.79048930896533,468.9271781616856
1291,14172.0,39.60152664288268,35.527273750976015
1292,14173.0,854.3445049493091,790.8144800779847
1293,14175.0,6568.746807874565,5699.054807611894
1294,14176.0,172.00418886313702,180.9023410396294
1295,14177.0,2013.922755668442,1730.9105108751623
1296,14178.0,4674.9251318550705,4287.218255804748
1297,14179.0,2323.2494618379405,2434.914904713919
1298,14180.0,7505.193547086622,6593.231876329925
1299,14181.0,329.8208876983927,240.28333015807476
1300,14182.0,104.07006123474187,70.30879885423985
1301,14183.0,307.775009121101,236.2894634656332
1302,14186.0,367.72345729419334,217.82104585658
1303,14188.0,3668.7801982439764,3298.0905704595734
1304,14189.0,8119.255158740289,7187.837384979756
1305,14191.0,4528.167938532793,4046.577477831035
1306,14193.0,1447.6030017237972,1343.5548105585178
1307,14194.0,16743.7265497796,14787.299942780117
1308,14195.0,1376.5939630390478,976.0760769783079
1309,14198.0,1742.9985678281373,1561.424476150907
1310,14199.0,912.0796395850895,681.1443989226339
1311,14201.0,1534.8025062942986,1333.3608677413524
1312,14202.0,582.8031473830501,401.5952049911816
1313,14204.0,875.6333962977795,824.2763992556393
1314,14205.0,2094.2923369893556,1876.7825194254406
1315,14206.0,659.5110297670708,530.3632081718574
1316,14208.0,494.0939635641951,473.3532436764734
1317,14209.0,4701.3208004141325,4177.564219564189
1318,14210.0,4556.159043294033,3665.409900339791
1319,14211.0,3945.373095050315,3378.501760569943
1320,14212.0,1227.62451395591,1174.6892336689523
1321,14214.0,1688.0872847986386,1528.7646452343006
1322,14215.0,2861.1203136012505,2575.4250143347563
1323,14216.0,2909.3684294525983,2657.110790213059
1324,14217.0,3979.1773931948615,3513.4075146066916
1325,14219.0,749.3379514631736,715.2322049226364
1326,14220.0,1206.2604791869796,933.3412890496476
1327,14221.0,5811.674709481135,5096.278331097761
1328,14223.0,1804.2345217999864,1648.0419947494843
1329,14224.0,1992.9478462348745,1666.0342475237806
1330,14225.0,463.6943616612156,260.36673757584566
1331,14226.0,3368.3309371380956,3007.263446380788
1332,14227.0,5835.961314177564,5150.561536957128
1333,14228.0,348.1594810228906,244.3387235476877
1334,14229.0,3048.617464371986,2680.084504224719
1335,14230.0,452.8450793959314,324.6783027134726
1336,14231.0,1198.1390365733557,953.879135694007
1337,14232.0,3453.26180503362,3119.085478723047
1338,14233.0,2603.2307573323556,2305.048151980984
1339,14234.0,3950.212566002901,3875.970949336283
1340,14235.0,4330.007402768465,3914.295236558782
1341,14236.0,2043.7281385905922,1787.08981895719
1342,14237.0,456.830807639267,317.5435765369354
1343,14238.0,468.2283909244748,355.8727607664983
1344,14239.0,3931.317219261295,3411.8166226610065
1345,14240.0,1431.590411350642,1350.9524298732626
1346,14241.0,424.0350632566411,388.4594984236321
1347,14242.0,590.7680186442872,524.6312379527756
1348,14243.0,6698.560266773465,5918.272164372676
1349,14245.0,785.3378757875796,827.0833486284132
1350,14246.0,2118.7565220860606,1968.2603271384353
1351,14247.0,566.7649958122762,384.3560820782627
1352,14248.0,751.4661389712385,559.6925346562155
1353,14249.0,318.5858420687084,181.29284728100566
1354,14250.0,3070.9800354521026,3081.452097626197
1355,14251.0,9352.599701534811,8824.917624557282
1356,14253.0,284.62741389159567,190.76782584142623
1357,14256.0,1063.0743568246141,697.5447801014869
1358,14257.0,4623.008500442526,4075.004007555509
1359,14258.0,25986.642748511418,22981.560248787853
1360,14260.0,304.1802852763863,217.51236792082133
1361,14261.0,2022.2935365227715,2090.727814062738
1362,14262.0,5703.678727488197,5179.308844535357
1363,14264.0,1265.7956002931758,1010.8007949980292
1364,14265.0,1294.2311146727868,1151.731746007417
1365,14267.0,1343.1695960930954,1096.1901924769872
1366,14271.0,536.2302031546227,466.88984854809286
1367,14272.0,1090.2071396611134,989.9850056272389
1368,14273.0,1719.3268668295068,1592.6831142114274
1369,14275.0,367.43389547008024,227.48730796377438
1370,14276.0,1905.8632535769425,1614.2371531619578
1371,14277.0,4209.005182310983,3774.1579281061736
1372,14279.0,252.58690238109108,163.98836027208554
1373,14282.0,7112.66184234466,6300.058494935087
1374,14283.0,106.68697028958121,78.95502684348088
1375,14284.0,887.5936699127258,824.295334688635
1376,14285.0,2829.4105068489657,2545.2624547943246
1377,14286.0,5850.148924468674,5229.02954674253
1378,14287.0,1248.1155800664242,1192.679618278526
1379,14289.0,1961.7148408234261,1793.3526631920167
1380,14290.0,3273.1621355007883,2922.8769946397597
1381,14291.0,6711.563682343196,5998.073953147526
1382,14292.0,8036.087266654549,7135.0819040538545
1383,14293.0,2411.6172516443617,2183.263968794892
1384,14295.0,2234.7113617296113,2001.7432463098773
1385,14296.0,349.9078809537554,235.2302148120863
1386,14297.0,2641.989398128295,2431.3612848534763
1387,14298.0,78212.84120127231,69055.24972683449
1388,14299.0,9886.795781496514,8726.329103418882
1389,14301.0,1772.9837265434358,1525.5271125619497
1390,14302.0,532.6086045292587,350.3103420778252
1391,14303.0,230.9204826278462,204.57973972076883
1392,14304.0,1036.4037012137549,798.7810943477832
1393,14305.0,2812.447835127917,2815.6595637120727
1394,14306.0,2730.482552532386,2441.1015159189847
1395,14307.0,4120.889632610959,3544.361057980387
1396,14309.0,3851.468909586392,3440.7878237909154
1397,14311.0,582.4230671771268,482.8975260126079
1398,14312.0,3175.5403452194023,2791.974984759891
1399,14314.0,690.6851574092258,627.2609174305625
1400,14315.0,3070.361293858937,2746.454165423137
1401,14316.0,475.2512444026032,292.4803782046799
1402,14319.0,462.1103809131813,340.95216190338897
1403,14320.0,1070.0152483918605,809.466470490292
1404,14321.0,2741.7712295540396,2472.739862864327
1405,14322.0,107.63945719173114,62.503536094556154
1406,14323.0,1245.168027058128,1155.8748294963873
1407,14324.0,417.878170623864,311.0031041137932
1408,14326.0,877.3607218237292,688.2765428963298
1409,14327.0,1523.9249483126746,1259.1758629310125
1410,14329.0,8720.24738882305,7718.269273689244
1411,14331.0,963.2562716192572,1065.4595659218812
1412,14332.0,2259.5410142501732,2068.3304556545404
1413,14334.0,4535.652192319519,4028.434452975417
1414,14335.0,1711.616910391621,1717.818676078544
1415,14336.0,2506.942939368128,2334.4877727191542
1416,14338.0,987.7089219796719,824.6219832837589
1417,14339.0,666.0383935382139,528.936157698391
1418,14341.0,3850.1504885093677,3381.6958791277175
1419,14342.0,1495.4948728702036,1343.5984979448879
1420,14343.0,527.8771856062524,318.9245674853662
1421,14344.0,2171.4639740505013,1496.807006919102
1422,14346.0,1943.7065310439436,1709.5034354432992
1423,14350.0,665.966128184775,518.9790257997654
1424,14352.0,1562.0787576784387,1425.692201661989
1425,14353.0,654.5234536216808,545.8472972651016
1426,14354.0,2786.6767215184727,2802.5296304741364
1427,14355.0,662.0536044158201,466.43131383815887
1428,14356.0,2347.6178641423253,2654.1542338827985
1429,14358.0,485.35849006763027,334.22095730092803
1430,14359.0,3586.0286136598115,3405.5023230887646
1431,14360.0,4264.507958389408,4177.1204004664005
1432,14363.0,289.5596981405047,235.27555528840216
1433,14364.0,3764.7227155083906,3961.1296381609395
1434,14365.0,416.32130903813004,314.41774002422005
1435,14367.0,15862.95383387073,14209.42509834348
1436,14369.0,108.24496699078409,84.16714793631404
1437,14370.0,28.9770565723195,17.899286264767106
1438,14372.0,601.9448825380595,386.9465348264083
1439,14375.0,1003.2339520278105,861.8277655808885
1440,14377.0,845.0619948597459,791.7537276556404
1441,14379.0,1476.1125297395802,1356.6618592105524
1442,14381.0,626.711274961837,611.350431014321
1443,14382.0,1046.990501015709,1032.1764219215365
1444,14383.0,3078.675094441927,2948.871576412275
1445,14385.0,3922.6490848623325,3844.667602994905
1446,14387.0,4710.584922438589,4584.768935470336
1447,14388.0,6150.273377434542,5459.120471200303
1448,14389.0,2007.1629143176076,1803.9464479670867
1449,14390.0,7989.265322562079,7129.027998709586
1450,14395.0,8252.632228232138,7321.666585383924
1451,14396.0,1593.6981965844175,1427.4255465178703
1452,14397.0,7046.452754921877,6298.519900911527
1453,14398.0,402.48041802447807,297.4257197156191
1454,14399.0,168.06992738062934,94.84217559881611
1455,14400.0,1254.661978375321,1071.937042321262
1456,14401.0,5815.565554751054,5159.148892200271
1457,14403.0,1815.7828315259185,1487.6013855140634
1458,14404.0,2661.223314261209,2361.4929937058073
1459,14407.0,2493.1166732327983,2297.769308214979
1460,14408.0,3534.158105773157,3174.4144549507814
1461,14409.0,3207.7773278174614,2808.5327637353457
1462,14410.0,2831.15107094217,2532.8073895275406
1463,14412.0,1453.7128206438044,1340.7269426327864
1464,14413.0,604.848325482338,400.9754717931289
1465,14414.0,2541.5216028108343,2184.365391733582
1466,14415.0,10351.65484658319,9200.35376778276
1467,14416.0,2552.701965498723,2611.3611992500746
1468,14418.0,6056.673820909406,5840.642069228412
1469,14419.0,2218.979231162378,2010.7821696536917
1470,14420.0,1434.3640456209093,1257.0965649090206
1471,14421.0,1648.6942121056575,1469.99912375554
1472,14422.0,8927.067809461372,7945.56595499824
1473,14423.0,814.9530939687945,664.8068424099224
1474,14425.0,310.5580958390415,173.15009776912103
1475,14426.0,10632.009886518515,9376.801098041371
1476,14427.0,972.437009915611,894.6072989552576
1477,14428.0,2480.7689877382963,2252.4601035492947
1478,14430.0,61.905225762663186,46.38365111936797
1479,14431.0,1400.1770840159613,971.7465081843716
1480,14432.0,8955.733472125334,8399.877744236106
1481,14434.0,6246.533157838471,6017.540516748265
1482,14436.0,455.6309737653301,435.5823444926581
1483,14437.0,921.4511129251977,758.2280949050678
1484,14439.0,3668.8961176917596,2449.1882307625265
1485,14440.0,5029.120874844463,4503.321395471792
1486,14441.0,4107.2867250769405,3660.9376294247195
1487,14442.0,4266.273001662114,3838.993778741476
1488,14443.0,2934.341460327294,2615.6944258479434
1489,14446.0,2025.053853131472,1866.7898830529207
1490,14447.0,2090.9480105654557,1916.7966701757161
1491,14448.0,816.2822957161,810.0812142393434
1492,14449.0,3308.562766600829,2989.3421182080247
1493,14450.0,1161.2407009410822,906.8237230233395
1494,14451.0,3166.798012481863,2752.7139528884236
1495,14452.0,1048.638650129401,977.7410410952675
1496,14454.0,594.0102635425816,360.32815208849075
1497,14455.0,16.91522913572684,19.660883821730504
1498,14456.0,9627.163904871948,8842.274463307185
1499,14459.0,1498.5373040244615,1328.2925149336818
1500,14460.0,1082.3345137537851,901.9020409802769
1501,14461.0,4905.06656588933,3738.4555019277827
1502,14462.0,3106.8826451014957,2689.472315329089
1503,14463.0,1033.9814543568693,923.3010783611587
1504,14464.0,157.48502038101813,106.56940637791074
1505,14465.0,1834.984420346786,1128.979604157524
1506,14466.0,4121.995670988605,3658.471214151963
1507,14467.0,2218.58846344244,1983.674584478918
1508,14469.0,819.9825177193354,499.0248125968774
1509,14470.0,1037.8204802561638,986.699203470846
1510,14471.0,240.05837138549649,145.03990917905622
1511,14472.0,2010.822223467838,1710.7220408122569
1512,14473.0,841.3271826671228,812.8222682920818
1513,14474.0,853.604993964328,803.9291036224311
1514,14475.0,1703.608379586576,1501.0365414560224
1515,14477.0,2103.515864131248,1887.0559315118112
1516,14478.0,725.5736316601096,471.21722925625056
1517,14479.0,909.621895000116,717.1525617267949
1518,14480.0,1161.8685637328692,1074.6548338295097
1519,14481.0,1525.1198602186598,1255.5011806880423
1520,14482.0,4913.406818131411,4390.634694032693
1521,14483.0,449.6398735369973,402.60562179107046
1522,14484.0,845.3441155011449,780.2758951977927
1523,14486.0,171.5678301099515,129.43564337037304
1524,14487.0,2433.321858958434,2206.8506474286664
1525,14489.0,1192.2618460442536,974.347496506453
1526,14490.0,404.5579278005787,369.6370203375801
1527,14491.0,680.5349864140029,616.5328930104553
1528,14492.0,4.294519498306874,3.3804938081031315
1529,14493.0,4713.226237287348,4205.477917934779
1530,14494.0,558.8719286142262,533.4363342391127
1531,14495.0,557.4376225720201,513.3191241166021
1532,14496.0,277.91332786239406,161.24793462102184
1533,14497.0,599.8618796410061,464.096282548276
1534,14498.0,4202.360291295949,3715.8982359407864
1535,14499.0,2769.1717385271927,2466.7580168546
1536,14500.0,1147.3634249125703,1096.8117359994249
1537,14501.0,905.4410296237342,843.5464385621103
1538,14502.0,4504.653760060476,4039.0300761616945
1539,14503.0,7939.849175028616,7321.138426231073
1540,14504.0,1673.4967032817294,1544.686576187439
1541,14505.0,9596.887820105874,8503.266638027559
1542,14506.0,3123.353202893375,2828.653832765291
1543,14507.0,2941.0602312896012,2628.3526134673293
1544,14508.0,1021.0112444788513,948.1231870978676
1545,14510.0,480.60562599314255,388.7097936873838
1546,14511.0,4777.8526990503215,4440.477427803864
1547,14512.0,1132.2398476588537,892.1933560790621
1548,14513.0,1028.6658229357986,886.2716536450075
1549,14514.0,3353.950609352543,2957.1343735335195
1550,14515.0,4182.314746793885,3741.0939575188527
1551,14517.0,1282.4567134834347,1276.8734480026549
1552,14519.0,104.78993276560298,67.4126329077873
1553,14520.0,811.3175913376728,807.0890127393629
1554,14522.0,1787.6754080058188,1610.2695768092615
1555,14524.0,3463.752237101581,3100.773844807345
1556,14525.0,7075.588105202304,6290.915898129319
1557,14527.0,22707.594679915517,19977.081007478624
1558,14529.0,2502.945656763296,2511.8355538444166
1559,14530.0,5698.004255947343,5033.634179627188
1560,14532.0,1718.327113755769,1044.3459239394845
1561,14533.0,3210.688902579732,2843.7642386856483
1562,14534.0,5928.087877613949,5245.509212106382
1563,14535.0,5084.739134841412,4459.642084945086
1564,14537.0,676.9594404833209,634.4784427682722
1565,14538.0,1141.5153608341193,1030.7480284228434
1566,14539.0,3588.5251537963345,3638.817660063224
1567,14540.0,3409.2260944782342,3063.2629391467567
1568,14541.0,2438.0303593119734,2123.498580067148
1569,14543.0,10921.470476577959,9647.732830880781
1570,14544.0,2255.6029782272094,2135.295245890833
1571,14546.0,4104.517715583317,3686.4534189821175
1572,14547.0,19024.311832262258,17747.122170249113
1573,14548.0,1744.2831933693205,1466.287804663547
1574,14549.0,659.9702309927184,481.29990272560406
1575,14550.0,1592.9644222113725,1484.0953761965818
1576,14551.0,1093.8816908406227,992.4020446165262
1577,14552.0,670.3317543397083,593.5788309742154
1578,14553.0,2064.5537358510946,1856.698755165454
1579,14554.0,10566.752573425998,10168.82732714878
1580,14555.0,1918.122984435926,1724.0943482415266
1581,14556.0,127.7643141694592,81.47395165684871
1582,14558.0,6.190071622040951,5.186456451874026
1583,14560.0,5598.167202581931,4941.153013208443
1584,14561.0,2438.692203537914,2328.8696668725524
1585,14562.0,6351.83617722108,5632.118129854016
1586,14563.0,239.91762189826358,163.74228702805874
1587,14564.0,619.445213988502,345.44643881875146
